index,teamName,email,phoneNumber
299,pretzel,email299@gmail.com,90000299
300,pretzel,email300@gmail.com,90000300
303,smear,email303@gmail.com,90000303
304,smear,email304@gmail.com,90000304
305,smear,email305@gmail.com,90000305
308,fanaticism,email308@gmail.com,90000308
309,fanaticism,email309@gmail.com,90000309
310,fanaticism,email310@gmail.com,90000310
313,vigilance,email313@gmail.com,90000313
314,vigilance,email314@gmail.com,90000314
315,vigilance,email315@gmail.com,90000315
318,northeast,email318@gmail.com,90000318
319,northeast,email319@gmail.com,90000319
320,northeast,email320@gmail.com,90000320
323,kingdom,email323@gmail.com,90000323
324,kingdom,email324@gmail.com,90000324
325,kingdom,email325@gmail.com,90000325
328,escalator,email328@gmail.com,90000328
329,escalator,email329@gmail.com,90000329
330,escalator,email330@gmail.com,90000330
333,thaw,email333@gmail.com,90000333
334,thaw,email334@gmail.com,90000334
335,thaw,email335@gmail.com,90000335
338,productivity,email338@gmail.com,90000338
339,productivity,email339@gmail.com,90000339
340,productivity,email340@gmail.com,90000340
343,benefit,email343@gmail.com,90000343
344,benefit,email344@gmail.com,90000344
345,benefit,email345@gmail.com,90000345
348,grocer,email348@gmail.com,90000348
349,grocer,email349@gmail.com,90000349
350,grocer,email350@gmail.com,90000350
353,fiberglass,email353@gmail.com,90000353
354,fiberglass,email354@gmail.com,90000354
355,fiberglass,email355@gmail.com,90000355
358,allegation,email358@gmail.com,90000358
359,allegation,email359@gmail.com,90000359
360,allegation,email360@gmail.com,90000360
363,chip,email363@gmail.com,90000363
364,chip,email364@gmail.com,90000364
365,chip,email365@gmail.com,90000365
368,throne,email368@gmail.com,90000368
369,throne,email369@gmail.com,90000369
370,throne,email370@gmail.com,90000370
373,romance,email373@gmail.com,90000373
374,romance,email374@gmail.com,90000374
375,romance,email375@gmail.com,90000375
378,diversification,email378@gmail.com,90000378
379,diversification,email379@gmail.com,90000379
380,diversification,email380@gmail.com,90000380
383,mouthful,email383@gmail.com,90000383
384,mouthful,email384@gmail.com,90000384
385,mouthful,email385@gmail.com,90000385
388,olympics,email388@gmail.com,90000388
389,olympics,email389@gmail.com,90000389
390,olympics,email390@gmail.com,90000390
393,sabotage,email393@gmail.com,90000393
394,sabotage,email394@gmail.com,90000394
395,sabotage,email395@gmail.com,90000395
398,slug,email398@gmail.com,90000398
399,slug,email399@gmail.com,90000399
400,slug,email400@gmail.com,90000400
403,say,email403@gmail.com,90000403
404,say,email404@gmail.com,90000404
405,say,email405@gmail.com,90000405
408,cancer,email408@gmail.com,90000408
409,cancer,email409@gmail.com,90000409
410,cancer,email410@gmail.com,90000410
413,entrant,email413@gmail.com,90000413
414,entrant,email414@gmail.com,90000414
415,entrant,email415@gmail.com,90000415
418,atom,email418@gmail.com,90000418
419,atom,email419@gmail.com,90000419
420,atom,email420@gmail.com,90000420
423,shampoo,email423@gmail.com,90000423
424,shampoo,email424@gmail.com,90000424
425,shampoo,email425@gmail.com,90000425
428,apricot,email428@gmail.com,90000428
429,apricot,email429@gmail.com,90000429
430,apricot,email430@gmail.com,90000430
433,span,email433@gmail.com,90000433
434,span,email434@gmail.com,90000434
435,span,email435@gmail.com,90000435
438,floorboard,email438@gmail.com,90000438
439,floorboard,email439@gmail.com,90000439
440,floorboard,email440@gmail.com,90000440
443,bot,email443@gmail.com,90000443
444,bot,email444@gmail.com,90000444
445,bot,email445@gmail.com,90000445
448,contamination,email448@gmail.com,90000448
449,contamination,email449@gmail.com,90000449
450,contamination,email450@gmail.com,90000450
453,breadwinner,email453@gmail.com,90000453
454,breadwinner,email454@gmail.com,90000454
455,breadwinner,email455@gmail.com,90000455
458,plethora,email458@gmail.com,90000458
459,plethora,email459@gmail.com,90000459
460,plethora,email460@gmail.com,90000460
463,subordination,email463@gmail.com,90000463
464,subordination,email464@gmail.com,90000464
465,subordination,email465@gmail.com,90000465
468,genre,email468@gmail.com,90000468
469,genre,email469@gmail.com,90000469
470,genre,email470@gmail.com,90000470
473,gathering,email473@gmail.com,90000473
474,gathering,email474@gmail.com,90000474
475,gathering,email475@gmail.com,90000475
478,sedan,email478@gmail.com,90000478
479,sedan,email479@gmail.com,90000479
480,sedan,email480@gmail.com,90000480
483,frenzy,email483@gmail.com,90000483
484,frenzy,email484@gmail.com,90000484
485,frenzy,email485@gmail.com,90000485
488,tsunami,email488@gmail.com,90000488
489,tsunami,email489@gmail.com,90000489
490,tsunami,email490@gmail.com,90000490
493,prerequisite,email493@gmail.com,90000493
494,prerequisite,email494@gmail.com,90000494
495,prerequisite,email495@gmail.com,90000495
498,medley,email498@gmail.com,90000498
499,medley,email499@gmail.com,90000499
500,medley,email500@gmail.com,90000500
503,belly,email503@gmail.com,90000503
504,belly,email504@gmail.com,90000504
505,belly,email505@gmail.com,90000505
508,drizzle,email508@gmail.com,90000508
509,drizzle,email509@gmail.com,90000509
510,drizzle,email510@gmail.com,90000510
513,wrap,email513@gmail.com,90000513
514,wrap,email514@gmail.com,90000514
515,wrap,email515@gmail.com,90000515
518,versatility,email518@gmail.com,90000518
519,versatility,email519@gmail.com,90000519
520,versatility,email520@gmail.com,90000520
523,day,email523@gmail.com,90000523
524,day,email524@gmail.com,90000524
525,day,email525@gmail.com,90000525
528,kiss,email528@gmail.com,90000528
529,kiss,email529@gmail.com,90000529
530,kiss,email530@gmail.com,90000530
533,bottle,email533@gmail.com,90000533
534,bottle,email534@gmail.com,90000534
535,bottle,email535@gmail.com,90000535
538,moisturizer,email538@gmail.com,90000538
539,moisturizer,email539@gmail.com,90000539
540,moisturizer,email540@gmail.com,90000540
543,stereo,email543@gmail.com,90000543
544,stereo,email544@gmail.com,90000544
545,stereo,email545@gmail.com,90000545
548,paralysis,email548@gmail.com,90000548
549,paralysis,email549@gmail.com,90000549
550,paralysis,email550@gmail.com,90000550
553,lotion,email553@gmail.com,90000553
554,lotion,email554@gmail.com,90000554
555,lotion,email555@gmail.com,90000555
558,bathtub,email558@gmail.com,90000558
559,bathtub,email559@gmail.com,90000559
560,bathtub,email560@gmail.com,90000560
563,god,email563@gmail.com,90000563
564,god,email564@gmail.com,90000564
565,god,email565@gmail.com,90000565
568,warden,email568@gmail.com,90000568
569,warden,email569@gmail.com,90000569
570,warden,email570@gmail.com,90000570
573,sit,email573@gmail.com,90000573
574,sit,email574@gmail.com,90000574
575,sit,email575@gmail.com,90000575
578,liberal,email578@gmail.com,90000578
579,liberal,email579@gmail.com,90000579
580,liberal,email580@gmail.com,90000580
583,scripture,email583@gmail.com,90000583
584,scripture,email584@gmail.com,90000584
585,scripture,email585@gmail.com,90000585
588,rider,email588@gmail.com,90000588
589,rider,email589@gmail.com,90000589
590,rider,email590@gmail.com,90000590
593,oath,email593@gmail.com,90000593
594,oath,email594@gmail.com,90000594
595,oath,email595@gmail.com,90000595
598,pitching,email598@gmail.com,90000598
599,pitching,email599@gmail.com,90000599
600,pitching,email600@gmail.com,90000600
603,awakening,email603@gmail.com,90000603
604,awakening,email604@gmail.com,90000604
605,awakening,email605@gmail.com,90000605
608,excerpt,email608@gmail.com,90000608
609,excerpt,email609@gmail.com,90000609
610,excerpt,email610@gmail.com,90000610
613,slugger,email613@gmail.com,90000613
614,slugger,email614@gmail.com,90000614
615,slugger,email615@gmail.com,90000615
618,cartoonist,email618@gmail.com,90000618
619,cartoonist,email619@gmail.com,90000619
620,cartoonist,email620@gmail.com,90000620
623,instructor,email623@gmail.com,90000623
624,instructor,email624@gmail.com,90000624
625,instructor,email625@gmail.com,90000625
628,glut,email628@gmail.com,90000628
629,glut,email629@gmail.com,90000629
630,glut,email630@gmail.com,90000630
633,billboard,email633@gmail.com,90000633
634,billboard,email634@gmail.com,90000634
635,billboard,email635@gmail.com,90000635
638,ventilator,email638@gmail.com,90000638
639,ventilator,email639@gmail.com,90000639
640,ventilator,email640@gmail.com,90000640
643,status,email643@gmail.com,90000643
644,status,email644@gmail.com,90000644
645,status,email645@gmail.com,90000645
648,soviet,email648@gmail.com,90000648
649,soviet,email649@gmail.com,90000649
650,soviet,email650@gmail.com,90000650
653,zucchini,email653@gmail.com,90000653
654,zucchini,email654@gmail.com,90000654
655,zucchini,email655@gmail.com,90000655
658,holdout,email658@gmail.com,90000658
659,holdout,email659@gmail.com,90000659
660,holdout,email660@gmail.com,90000660
