start,end,venue,round,court,sport,A,B,winner
11:30,11:50,Football Field,round_robin,Court 4,touchRugby,D2,D4,U
13:00,13:20,Football Field,round_robin,Court 4,touchRugby,D3,D5,U
13:25,13:45,Football Field,round_robin,Court 4,touchRugby,D1,D4,U
13:50,14:10,Football Field,round_robin,Court 4,touchRugby,D2,D5,U
09:00,09:15,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,A1,A2,U
09:20,09:35,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,B1,B2,U
09:40,09:55,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,A3,A4,U
10:00,10:15,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,B3,B4,U
10:20,10:35,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,A1,A3,U
10:40,10:55,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,B1,B3,U
11:00,11:15,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,A2,A4,U
11:20,11:35,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,B2,B4,U
11:40,11:55,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,A1,A4,U
13:00,13:15,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,B1,B4,U
13:20,13:35,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,A2,A3,U
13:40,13:55,SRC Multi-Purpose Courts,round_robin,Court 1,dodgeball,B2,B3,U
09:00,09:15,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,C1,C2,U
09:20,09:35,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,D1,D2,U
09:40,09:55,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,C3,C4,U
10:00,10:15,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,D3,D4,U
10:20,10:35,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,C1,C3,U
10:40,10:55,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,D1,D3,U
11:00,11:15,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,C2,C4,U
11:20,11:35,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,D2,D4,U
11:40,11:55,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,C1,C4,U
13:00,13:15,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,D1,D4,U
13:20,13:35,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,C2,C3,U
13:40,13:55,SRC Multi-Purpose Courts,round_robin,Court 3,dodgeball,D2,D3,U
09:00,09:15,Science Fields,round_robin,Field A,frisbee,A1,A3,U
09:20,09:35,Science Fields,round_robin,Field A,frisbee,A4,A5,U
09:40,09:55,Science Fields,round_robin,Field A,frisbee,A2,A6,U
10:00,10:15,Science Fields,round_robin,Field A,frisbee,A1,A4,U
10:20,10:35,Science Fields,round_robin,Field A,frisbee,A3,A6,U
10:40,10:55,Science Fields,round_robin,Field A,frisbee,A2,A5,U
11:00,11:15,Science Fields,round_robin,Field A,frisbee,A4,A6,U
11:20,11:35,Science Fields,round_robin,Field A,frisbee,A2,A3,U
11:40,11:55,Science Fields,round_robin,Field A,frisbee,A1,A5,U
13:00,13:15,Science Fields,round_robin,Field A,frisbee,A3,A4,U
13:20,13:35,Science Fields,round_robin,Field A,frisbee,A1,A2,U
13:40,13:55,Science Fields,round_robin,Field A,frisbee,A5,A6,U
14:00,14:15,Science Fields,round_robin,Field A,frisbee,A2,A4,U
14:20,14:35,Science Fields,round_robin,Field A,frisbee,A1,A6,U
14:40,14:55,Science Fields,round_robin,Field A,frisbee,A3,A5,U
09:00,09:15,Science Fields,round_robin,Field B,frisbee,B1,B3,U
09:20,09:35,Science Fields,round_robin,Field B,frisbee,B4,B5,U
09:40,09:55,Science Fields,round_robin,Field B,frisbee,B2,B6,U
10:00,10:15,Science Fields,round_robin,Field B,frisbee,B1,B4,U
10:20,10:35,Science Fields,round_robin,Field B,frisbee,B3,B6,U
10:40,10:55,Science Fields,round_robin,Field B,frisbee,B2,B5,U
11:00,11:15,Science Fields,round_robin,Field B,frisbee,B4,B6,U
11:20,11:35,Science Fields,round_robin,Field B,frisbee,B2,B3,U
11:40,11:55,Science Fields,round_robin,Field B,frisbee,B1,B5,U
13:00,13:15,Science Fields,round_robin,Field B,frisbee,B3,B4,U
13:20,13:35,Science Fields,round_robin,Field B,frisbee,B1,B2,U
13:40,13:55,Science Fields,round_robin,Field B,frisbee,B5,B6,U
14:00,14:15,Science Fields,round_robin,Field B,frisbee,B2,B4,U
14:20,14:35,Science Fields,round_robin,Field B,frisbee,B1,B6,U
14:40,14:55,Science Fields,round_robin,Field B,frisbee,B3,B5,U
09:00,09:15,Science Fields,round_robin,Field C,frisbee,C1,C3,U
09:20,09:35,Science Fields,round_robin,Field C,frisbee,C4,C5,U
09:40,09:55,Science Fields,round_robin,Field C,frisbee,C2,C6,U
10:00,10:15,Science Fields,round_robin,Field C,frisbee,C1,C4,U
10:20,10:35,Science Fields,round_robin,Field C,frisbee,C3,C6,U
10:40,10:55,Science Fields,round_robin,Field C,frisbee,C2,C5,U
11:00,11:15,Science Fields,round_robin,Field C,frisbee,C4,C6,U
11:20,11:35,Science Fields,round_robin,Field C,frisbee,C2,C3,U
11:40,11:55,Science Fields,round_robin,Field C,frisbee,C1,C5,U
13:00,13:15,Science Fields,round_robin,Field C,frisbee,C3,C4,U
13:20,13:35,Science Fields,round_robin,Field C,frisbee,C1,C2,U
13:40,13:55,Science Fields,round_robin,Field C,frisbee,C5,C6,U
14:00,14:15,Science Fields,round_robin,Field C,frisbee,C2,C4,U
14:20,14:35,Science Fields,round_robin,Field C,frisbee,C1,C6,U
14:40,14:55,Science Fields,round_robin,Field C,frisbee,C3,C5,U
09:00,09:15,Science Fields,round_robin,Field D,frisbee,D1,D3,U
09:20,09:35,Science Fields,round_robin,Field D,frisbee,D4,D5,U
09:40,09:55,Science Fields,round_robin,Field D,frisbee,D2,D6,U
10:00,10:15,Science Fields,round_robin,Field D,frisbee,D1,D4,U
10:20,10:35,Science Fields,round_robin,Field D,frisbee,D3,D6,U
10:40,10:55,Science Fields,round_robin,Field D,frisbee,D2,D5,U
11:00,11:15,Science Fields,round_robin,Field D,frisbee,D4,D6,U
11:20,11:35,Science Fields,round_robin,Field D,frisbee,D2,D3,U
11:40,11:55,Science Fields,round_robin,Field D,frisbee,D1,D5,U
13:00,13:15,Science Fields,round_robin,Field D,frisbee,D3,D4,U
13:20,13:35,Science Fields,round_robin,Field D,frisbee,D1,D2,U
13:40,13:55,Science Fields,round_robin,Field D,frisbee,D5,D6,U
14:00,14:15,Science Fields,round_robin,Field D,frisbee,D2,D4,U
14:20,14:35,Science Fields,round_robin,Field D,frisbee,D1,D6,U
14:40,14:55,Science Fields,round_robin,Field D,frisbee,D3,D5,U
09:00,09:15,SRC Handball Courts,round_robin,Court 1,tchoukball,A1,A2,U
09:20,09:35,SRC Handball Courts,round_robin,Court 1,tchoukball,B1,B2,U
09:40,09:55,SRC Handball Courts,round_robin,Court 1,tchoukball,A3,A4,U
10:00,10:15,SRC Handball Courts,round_robin,Court 1,tchoukball,B3,B4,U
10:20,10:35,SRC Handball Courts,round_robin,Court 1,tchoukball,A1,A3,U
10:40,10:55,SRC Handball Courts,round_robin,Court 1,tchoukball,B1,B3,U
11:00,11:15,SRC Handball Courts,round_robin,Court 1,tchoukball,A2,A4,U
11:20,11:35,SRC Handball Courts,round_robin,Court 1,tchoukball,B2,B4,U
11:40,11:55,SRC Handball Courts,round_robin,Court 1,tchoukball,A1,A4,U
12:00,12:15,SRC Handball Courts,round_robin,Court 1,tchoukball,B1,B4,U
12:20,12:35,SRC Handball Courts,round_robin,Court 1,tchoukball,A2,A3,U
12:40,12:55,SRC Handball Courts,round_robin,Court 1,tchoukball,B2,B3,U
09:00,09:15,SRC Handball Courts,round_robin,Court 2,tchoukball,C1,C2,U
09:20,09:35,SRC Handball Courts,round_robin,Court 2,tchoukball,D1,D2,U
09:40,09:55,SRC Handball Courts,round_robin,Court 2,tchoukball,C3,C4,U
10:00,10:15,SRC Handball Courts,round_robin,Court 2,tchoukball,D3,D4,U
10:20,10:35,SRC Handball Courts,round_robin,Court 2,tchoukball,C1,C3,U
10:40,10:55,SRC Handball Courts,round_robin,Court 2,tchoukball,D1,D3,U
11:00,11:15,SRC Handball Courts,round_robin,Court 2,tchoukball,C2,C4,U
11:20,11:35,SRC Handball Courts,round_robin,Court 2,tchoukball,D2,D4,U
11:40,11:55,SRC Handball Courts,round_robin,Court 2,tchoukball,C1,C4,U
12:00,12:15,SRC Handball Courts,round_robin,Court 2,tchoukball,D1,D4,U
12:20,12:35,SRC Handball Courts,round_robin,Court 2,tchoukball,C2,C3,U
12:40,12:55,SRC Handball Courts,round_robin,Court 2,tchoukball,D2,D3,U
08:40,09:00,SRC Volleyball Courts,round_robin,Court 1,volleyball,A1,A2,U
09:00,09:20,SRC Volleyball Courts,round_robin,Court 1,volleyball,B1,B2,U
09:20,09:40,SRC Volleyball Courts,round_robin,Court 1,volleyball,A3,A4,U
09:40,10:00,SRC Volleyball Courts,round_robin,Court 1,volleyball,B3,B4,U
10:00,10:20,SRC Volleyball Courts,round_robin,Court 1,volleyball,A1,A3,U
10:20,10:40,SRC Volleyball Courts,round_robin,Court 1,volleyball,B1,B3,U
10:40,11:00,SRC Volleyball Courts,round_robin,Court 1,volleyball,A2,A4,U
11:00,11:20,SRC Volleyball Courts,round_robin,Court 1,volleyball,B2,B4,U
11:20,11:40,SRC Volleyball Courts,round_robin,Court 1,volleyball,A1,A4,U
11:40,12:00,SRC Volleyball Courts,round_robin,Court 1,volleyball,B1,B4,U
12:00,12:20,SRC Volleyball Courts,round_robin,Court 1,volleyball,A2,A3,U
12:20,12:40,SRC Volleyball Courts,round_robin,Court 1,volleyball,B2,B3,U
08:40,09:00,SRC Volleyball Courts,round_robin,Court 2,volleyball,C1,C2,U
09:00,09:20,SRC Volleyball Courts,round_robin,Court 2,volleyball,D1,D2,U
09:20,09:40,SRC Volleyball Courts,round_robin,Court 2,volleyball,C3,C4,U
09:40,10:00,SRC Volleyball Courts,round_robin,Court 2,volleyball,D3,D4,U
10:00,10:20,SRC Volleyball Courts,round_robin,Court 2,volleyball,C1,C3,U
10:20,10:40,SRC Volleyball Courts,round_robin,Court 2,volleyball,D1,D3,U
10:40,11:00,SRC Volleyball Courts,round_robin,Court 2,volleyball,C2,C4,U
11:00,11:20,SRC Volleyball Courts,round_robin,Court 2,volleyball,D2,D4,U
11:20,11:40,SRC Volleyball Courts,round_robin,Court 2,volleyball,C1,C4,U
11:40,12:00,SRC Volleyball Courts,round_robin,Court 2,volleyball,D1,D4,U
12:00,12:20,SRC Volleyball Courts,round_robin,Court 2,volleyball,C2,C3,U
12:20,12:40,SRC Volleyball Courts,round_robin,Court 2,volleyball,D2,D3,U
09:00,09:15,SRC Basketball Courts,round_robin,Court 1,captainsBall,A1,A2,U
09:20,09:35,SRC Basketball Courts,round_robin,Court 1,captainsBall,B1,B2,U
09:40,09:55,SRC Basketball Courts,round_robin,Court 1,captainsBall,A3,A4,U
10:00,10:15,SRC Basketball Courts,round_robin,Court 1,captainsBall,B3,B4,U
10:20,10:35,SRC Basketball Courts,round_robin,Court 1,captainsBall,A1,A5,U
10:40,10:55,SRC Basketball Courts,round_robin,Court 1,captainsBall,B1,B5,U
11:00,11:15,SRC Basketball Courts,round_robin,Court 1,captainsBall,A2,A3,U
11:20,11:35,SRC Basketball Courts,round_robin,Court 1,captainsBall,B2,B3,U
11:40,11:55,SRC Basketball Courts,round_robin,Court 1,captainsBall,A4,A5,U
12:00,12:15,SRC Basketball Courts,round_robin,Court 1,captainsBall,B4,B5,U
12:20,12:35,SRC Basketball Courts,round_robin,Court 1,captainsBall,A1,A3,U
12:40,12:55,SRC Basketball Courts,round_robin,Court 1,captainsBall,B1,B3,U
14:00,14:15,SRC Basketball Courts,round_robin,Court 1,captainsBall,A2,A4,U
14:20,14:35,SRC Basketball Courts,round_robin,Court 1,captainsBall,B2,B4,U
14:40,14:55,SRC Basketball Courts,round_robin,Court 1,captainsBall,A3,A5,U
15:00,15:15,SRC Basketball Courts,round_robin,Court 1,captainsBall,B3,B5,U
15:20,15:35,SRC Basketball Courts,round_robin,Court 1,captainsBall,A1,A4,U
15:40,15:55,SRC Basketball Courts,round_robin,Court 1,captainsBall,B1,B4,U
16:00,16:15,SRC Basketball Courts,round_robin,Court 1,captainsBall,A2,A5,U
16:20,16:35,SRC Basketball Courts,round_robin,Court 1,captainsBall,B2,B5,U
09:00,09:15,SRC Basketball Courts,round_robin,Court 2,captainsBall,C1,C2,U
09:20,09:35,SRC Basketball Courts,round_robin,Court 2,captainsBall,D1,D2,U
09:40,09:55,SRC Basketball Courts,round_robin,Court 2,captainsBall,C3,C4,U
10:00,10:15,SRC Basketball Courts,round_robin,Court 2,captainsBall,D3,D4,U
10:20,10:35,SRC Basketball Courts,round_robin,Court 2,captainsBall,C1,C5,U
10:40,10:55,SRC Basketball Courts,round_robin,Court 2,captainsBall,D1,D5,U
11:00,11:15,SRC Basketball Courts,round_robin,Court 2,captainsBall,C2,C3,U
11:20,11:35,SRC Basketball Courts,round_robin,Court 2,captainsBall,D2,D3,U
11:40,11:55,SRC Basketball Courts,round_robin,Court 2,captainsBall,C4,C5,U
12:00,12:15,SRC Basketball Courts,round_robin,Court 2,captainsBall,D4,D5,U
12:20,12:35,SRC Basketball Courts,round_robin,Court 2,captainsBall,C1,C3,U
12:40,12:55,SRC Basketball Courts,round_robin,Court 2,captainsBall,D1,D3,U
14:00,14:15,SRC Basketball Courts,round_robin,Court 2,captainsBall,C2,C4,U
14:20,14:35,SRC Basketball Courts,round_robin,Court 2,captainsBall,D2,D4,U
14:40,14:55,SRC Basketball Courts,round_robin,Court 2,captainsBall,C3,C5,U
15:00,15:15,SRC Basketball Courts,round_robin,Court 2,captainsBall,D3,D5,U
15:20,15:35,SRC Basketball Courts,round_robin,Court 2,captainsBall,C1,C4,U
15:40,15:55,SRC Basketball Courts,round_robin,Court 2,captainsBall,D1,D4,U
16:00,16:15,SRC Basketball Courts,round_robin,Court 2,captainsBall,C2,C5,U
16:20,16:35,SRC Basketball Courts,round_robin,Court 2,captainsBall,D2,D5,U
